domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-3,p28.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p28.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p28.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p28.pddl,-1,-1,T,18000,100,0,1,1,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p29.pddl,8.350000,182,-,18000,100,0,0,0,0,1,0,0,0,0,0,4.650000,0.030000,0.000000,0.060000,4.080000,0.060000,0.000000,165,0,165,1.000000,True,100
blocksworld-redundant-3,p29.pddl,6.770000,157,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.220000,0.020000,0.030000,0.070000,2.760000,0.020000,0.000000,149,0,149,1.000000,True,100
blocksworld-redundant-3,p29.pddl,9.200000,182,-,18000,100,0,0,0,0,1,0,0,0,0,0,5.480000,0.030000,0.020000,0.100000,4.860000,0.060000,0.000000,165,0,165,1.000000,True,100
blocksworld-redundant-3,p29.pddl,8.360000,182,-,18000,100,0,0,0,0,1,0,0,0,0,0,4.710000,0.040000,0.050000,0.060000,4.030000,0.070000,0.000000,165,0,165,1.000000,True,100
blocksworld-redundant-3,p29.pddl,7.260000,159,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.510000,0.020000,0.030000,0.050000,3.020000,0.060000,0.000000,149,0,149,1.000000,True,100
blocksworld-redundant-3,p29.pddl,6.080000,80,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.440000,0.030000,0.010000,0.040000,2.200000,0.050000,0.000000,162,0,162,1.000000,True,100
blocksworld-redundant-3,p29.pddl,5.700000,82,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.120000,0.030000,0.010000,0.050000,1.880000,0.020000,0.000000,162,0,162,1.000000,True,100
blocksworld-redundant-3,p29.pddl,5.960000,82,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.170000,0.030000,0.010000,0.030000,1.920000,0.020000,0.000000,162,0,162,1.000000,True,100
blocksworld-redundant-3,p29.pddl,6.270000,82,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.410000,0.040000,0.000000,0.060000,2.140000,0.030000,0.010000,162,0,162,1.000000,True,100
blocksworld-redundant-3,p29.pddl,6.110000,82,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.300000,0.030000,0.000000,0.060000,2.040000,0.030000,0.000000,162,0,162,1.000000,True,100
blocksworld-redundant-3,p29.pddl,229.210000,1506,-,18000,100,0,1,0,0,1,0,0,0,0,0,164.310000,0.020000,143.470000,49.500000,13.050000,4.170000,0.000000,52094,0,52094,1.000000,True,100
blocksworld-redundant-3,p29.pddl,277.280000,1786,-,18000,100,0,1,0,0,1,0,0,0,0,0,228.590000,0.010000,200.880000,34.050000,17.830000,5.260000,0.010000,30643,0,30643,1.000000,True,100
blocksworld-redundant-3,p29.pddl,272.910000,1786,-,18000,100,0,1,0,0,1,0,0,0,0,0,221.860000,0.010000,193.860000,37.200000,17.600000,5.130000,0.010000,30643,0,30643,1.000000,True,100
blocksworld-redundant-3,p29.pddl,289.560000,1858,-,18000,100,0,1,0,0,1,0,0,0,0,0,241.950000,0.010000,215.300000,34.510000,16.520000,5.730000,0.000000,32496,0,32496,1.000000,True,100
blocksworld-redundant-3,p29.pddl,200.210000,1594,-,18000,100,0,1,0,0,1,0,0,0,0,0,137.860000,0.010000,117.490000,47.650000,12.140000,4.560000,0.020000,52662,0,52662,1.000000,True,100
blocksworld-redundant-3,p29.pddl,94.250000,930,-,18000,100,0,1,1,0,1,0,0,0,0,0,78.160000,0.020000,65.570000,10.130000,6.280000,3.620000,0.000000,8077,0,8077,1.000000,True,100
blocksworld-redundant-3,p29.pddl,92.640000,930,-,18000,100,0,1,1,0,1,0,0,0,0,0,76.560000,0.010000,63.960000,9.750000,6.620000,3.220000,0.010000,8178,0,8178,1.000000,True,100
blocksworld-redundant-3,p29.pddl,76.000000,930,-,18000,100,0,1,1,0,1,0,0,0,0,0,62.520000,0.010000,50.250000,8.200000,5.790000,3.760000,0.000000,8178,0,8178,1.000000,True,100
blocksworld-redundant-3,p29.pddl,92.520000,930,-,18000,100,0,1,1,0,1,0,0,0,0,0,78.650000,0.010000,62.580000,8.330000,7.440000,4.470000,0.000000,8178,0,8178,1.000000,True,100
blocksworld-redundant-3,p29.pddl,86.090000,930,-,18000,100,0,1,1,0,1,0,0,0,0,0,69.680000,0.020000,59.240000,10.180000,5.250000,2.560000,0.010000,8178,0,8178,1.000000,True,100
blocksworld-redundant-3,p30.pddl,8.160000,204,-,18000,100,0,0,0,0,1,0,0,0,0,0,4.340000,0.040000,0.030000,0.020000,3.570000,0.070000,0.000000,120,0,120,1.000000,True,100
blocksworld-redundant-3,p30.pddl,6.590000,101,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.740000,0.030000,0.020000,0.050000,2.370000,0.080000,0.000000,126,0,126,1.000000,True,100
blocksworld-redundant-3,p30.pddl,6.760000,101,-,18000,100,0,0,0,0,1,0,0,0,0,0,3.050000,0.040000,0.000000,0.050000,2.640000,0.110000,0.000000,126,0,126,1.000000,True,100
blocksworld-redundant-3,p30.pddl,6.360000,98,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.560000,0.030000,0.020000,0.040000,2.180000,0.060000,0.000000,128,0,128,1.000000,True,100
blocksworld-redundant-3,p30.pddl,6.470000,98,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.650000,0.040000,0.020000,0.010000,2.300000,0.030000,0.000000,128,0,128,1.000000,True,100
blocksworld-redundant-3,p30.pddl,5.510000,45,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.730000,0.040000,0.000000,0.020000,1.590000,0.020000,0.000000,83,0,83,1.000000,True,100
blocksworld-redundant-3,p30.pddl,5.790000,64,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.020000,0.040000,0.000000,0.050000,1.790000,0.020000,0.000000,128,0,128,1.000000,True,100
blocksworld-redundant-3,p30.pddl,5.700000,67,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.360000,0.040000,0.010000,0.030000,2.110000,0.030000,0.000000,123,0,123,1.000000,True,100
blocksworld-redundant-3,p30.pddl,5.790000,67,-,18000,100,0,0,1,0,1,0,0,0,0,0,2.140000,0.030000,0.010000,0.010000,1.890000,0.020000,0.000000,126,0,126,1.000000,True,100
blocksworld-redundant-3,p30.pddl,5.150000,45,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.760000,0.040000,0.010000,0.040000,1.610000,0.030000,0.000000,83,0,83,1.000000,True,100
blocksworld-redundant-3,p30.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p30.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p30.pddl,203.330000,922,-,18000,100,0,1,0,0,1,0,0,0,0,0,84.620000,0.020000,60.980000,98.470000,13.950000,5.310000,0.010000,58509,0,58509,1.000000,True,100
blocksworld-redundant-3,p30.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p30.pddl,-1,-1,T,18000,100,0,1,0,0,1,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-3,p30.pddl,62.360000,809,-,18000,100,0,1,1,0,1,0,0,0,0,0,53.970000,0.010000,46.040000,4.520000,3.800000,2.170000,0.000000,3290,0,3290,1.000000,True,100
blocksworld-redundant-3,p30.pddl,69.910000,794,-,18000,100,0,1,1,0,1,0,0,0,0,0,61.900000,0.020000,46.160000,3.440000,7.470000,4.130000,0.010000,3307,0,3307,1.000000,True,100
blocksworld-redundant-3,p30.pddl,61.650000,809,-,18000,100,0,1,1,0,1,0,0,0,0,0,52.410000,0.010000,43.160000,4.850000,4.670000,2.420000,0.010000,3290,0,3290,1.000000,True,100
blocksworld-redundant-3,p30.pddl,67.230000,762,-,18000,100,0,1,1,0,1,0,0,0,0,0,56.590000,0.010000,46.440000,6.840000,4.630000,2.590000,0.000000,3307,0,3307,1.000000,True,100
blocksworld-redundant-3,p30.pddl,68.820000,762,-,18000,100,0,1,1,0,1,0,0,0,0,0,57.660000,0.020000,45.040000,6.760000,5.920000,3.500000,0.000000,3307,0,3307,1.000000,True,100
