domain,problem,runtime,size,status,jic-limit,forgetpolicy,fullstate,planlocal,usepolicy,jic time,policy eval,policy creation,search time,engine time,regression time,successful states,replans,actions,strongly cyclic,succeeded
blocksworld-redundant-2,p18.pddl,2.010000,25,-,18000,0,0,1,1,0.890000,0.010000,0.000000,1.200000,0.000000,0.000000,46,0,46,True,100
blocksworld-redundant-2,p18.pddl,40.720000,170,-,18000,0,1,0,1,39.240000,0.280000,1.150000,38.360000,0.040000,0.000000,403,0,403,True,100
blocksworld-redundant-2,p18.pddl,40.330000,170,-,18000,0,1,0,1,38.810000,0.250000,1.120000,37.980000,0.010000,0.000000,394,0,394,True,100
blocksworld-redundant-2,p18.pddl,41.680000,173,-,18000,0,1,0,1,40.210000,0.250000,1.160000,39.310000,0.050000,0.000000,374,0,374,True,100
blocksworld-redundant-2,p18.pddl,40.780000,170,-,18000,0,1,0,1,39.260000,0.250000,1.110000,38.390000,0.080000,0.000000,409,0,409,True,100
blocksworld-redundant-2,p18.pddl,40.230000,170,-,18000,0,1,0,1,38.800000,0.220000,1.060000,37.980000,0.030000,0.000000,362,0,362,True,100
blocksworld-redundant-2,p18.pddl,40.860000,170,-,18000,0,1,0,1,39.370000,0.220000,1.050000,38.560000,0.060000,0.000000,386,0,386,True,100
blocksworld-redundant-2,p18.pddl,41.180000,173,-,18000,0,1,0,1,39.740000,0.230000,1.170000,38.810000,0.030000,0.010000,356,0,356,True,100
blocksworld-redundant-2,p18.pddl,40.370000,170,-,18000,0,1,0,1,38.900000,0.180000,1.150000,37.990000,0.050000,0.000000,390,0,390,True,100
blocksworld-redundant-2,p18.pddl,40.290000,170,-,18000,0,1,0,1,38.810000,0.240000,1.050000,38.000000,0.050000,0.000000,422,0,422,True,100
blocksworld-redundant-2,p18.pddl,41.080000,173,-,18000,0,1,0,1,39.580000,0.230000,1.120000,38.720000,0.050000,0.000000,423,0,423,True,100
blocksworld-redundant-2,p18.pddl,105.990000,162,-,18000,0,1,1,1,38.240000,38.940000,1.050000,37.460000,0.030000,0.000000,71301,0,71301,True,100
blocksworld-redundant-2,p18.pddl,94.350000,162,-,18000,0,1,1,1,38.640000,31.680000,1.030000,37.880000,0.020000,0.000000,58161,0,58161,True,100
blocksworld-redundant-2,p18.pddl,91.330000,162,-,18000,0,1,1,1,38.580000,30.610000,1.050000,37.840000,0.000000,0.000000,55423,0,55423,True,100
blocksworld-redundant-2,p18.pddl,93.960000,162,-,18000,0,1,1,1,38.090000,31.190000,1.010000,37.290000,0.090000,0.000000,59508,0,59508,True,100
blocksworld-redundant-2,p18.pddl,99.300000,197,-,18000,0,1,1,1,47.000000,28.960000,1.480000,45.740000,0.070000,0.000000,55034,0,55034,True,100
blocksworld-redundant-2,p18.pddl,92.460000,162,-,18000,0,1,1,1,38.350000,31.670000,1.070000,37.520000,0.080000,0.000000,57440,0,57440,True,100
blocksworld-redundant-2,p18.pddl,108.170000,197,-,18000,0,1,1,1,47.120000,34.470000,1.490000,45.870000,0.020000,0.000000,64180,0,64180,True,100
blocksworld-redundant-2,p18.pddl,107.920000,197,-,18000,0,1,1,1,46.730000,33.850000,1.660000,45.320000,0.050000,0.000000,64180,0,64180,True,100
blocksworld-redundant-2,p18.pddl,87.950000,162,-,18000,0,1,1,1,38.130000,28.220000,1.060000,37.370000,0.020000,0.000000,52590,0,52590,True,100
blocksworld-redundant-2,p18.pddl,100.460000,162,-,18000,0,1,1,1,38.540000,35.480000,0.970000,37.840000,0.040000,0.000000,66377,0,66377,True,100
blocksworld-redundant-2,p19.pddl,2.330000,37,-,18000,0,0,0,1,1.190000,0.010000,0.000000,1.510000,0.000000,0.000000,81,0,81,True,100
blocksworld-redundant-2,p19.pddl,2.360000,37,-,18000,0,0,0,1,1.210000,0.020000,0.000000,1.530000,0.000000,0.000000,85,0,85,True,100
blocksworld-redundant-2,p19.pddl,2.350000,37,-,18000,0,0,0,1,1.210000,0.020000,0.000000,1.530000,0.010000,0.000000,85,0,85,True,100
blocksworld-redundant-2,p19.pddl,2.330000,37,-,18000,0,0,0,1,1.190000,0.020000,0.000000,1.520000,0.000000,0.000000,85,0,85,True,100
blocksworld-redundant-2,p19.pddl,2.340000,37,-,18000,0,0,0,1,1.190000,0.020000,0.010000,1.480000,0.000000,0.000000,82,0,82,True,100
blocksworld-redundant-2,p19.pddl,2.330000,37,-,18000,0,0,0,1,1.190000,0.020000,0.010000,1.500000,0.000000,0.000000,83,0,83,True,100
blocksworld-redundant-2,p19.pddl,2.370000,37,-,18000,0,0,0,1,1.210000,0.030000,0.000000,1.520000,0.000000,0.000000,83,0,83,True,100
blocksworld-redundant-2,p19.pddl,2.370000,37,-,18000,0,0,0,1,1.240000,0.010000,0.000000,1.540000,0.000000,0.000000,79,0,79,True,100
blocksworld-redundant-2,p19.pddl,2.350000,37,-,18000,0,0,0,1,1.210000,0.020000,0.000000,1.550000,0.000000,0.000000,79,0,79,True,100
blocksworld-redundant-2,p19.pddl,2.350000,37,-,18000,0,0,0,1,1.210000,0.030000,0.000000,1.530000,0.010000,0.000000,79,0,79,True,100
blocksworld-redundant-2,p19.pddl,2.340000,39,-,18000,0,0,1,1,1.190000,0.010000,0.000000,1.490000,0.000000,0.000000,73,0,73,True,100
blocksworld-redundant-2,p19.pddl,2.280000,39,-,18000,0,0,1,1,1.180000,0.030000,0.000000,1.490000,0.000000,0.000000,72,0,72,True,100
blocksworld-redundant-2,p19.pddl,2.350000,39,-,18000,0,0,1,1,1.200000,0.010000,0.000000,1.520000,0.000000,0.000000,72,0,72,True,100
blocksworld-redundant-2,p19.pddl,2.370000,39,-,18000,0,0,1,1,1.230000,0.000000,0.000000,1.540000,0.000000,0.000000,75,0,75,True,100
blocksworld-redundant-2,p19.pddl,2.370000,39,-,18000,0,0,1,1,1.220000,0.010000,0.010000,1.540000,0.000000,0.000000,75,0,75,True,100
blocksworld-redundant-2,p19.pddl,2.350000,39,-,18000,0,0,1,1,1.200000,0.020000,0.000000,1.520000,0.000000,0.000000,75,0,75,True,100
blocksworld-redundant-2,p19.pddl,2.320000,39,-,18000,0,0,1,1,1.200000,0.020000,0.000000,1.490000,0.000000,0.000000,73,0,73,True,100
blocksworld-redundant-2,p19.pddl,2.350000,39,-,18000,0,0,1,1,1.190000,0.010000,0.000000,1.510000,0.010000,0.000000,74,0,74,True,100
blocksworld-redundant-2,p19.pddl,2.350000,39,-,18000,0,0,1,1,1.200000,0.000000,0.000000,1.510000,0.000000,0.000000,72,0,72,True,100
blocksworld-redundant-2,p19.pddl,2.360000,39,-,18000,0,0,1,1,1.200000,0.010000,0.000000,1.510000,0.000000,0.010000,76,0,76,True,100
blocksworld-redundant-2,p19.pddl,43.690000,162,-,18000,0,1,0,1,37.080000,3.210000,1.060000,36.310000,0.040000,0.000000,5873,0,5873,True,100
blocksworld-redundant-2,p19.pddl,42.800000,162,-,18000,0,1,0,1,36.860000,2.600000,1.100000,36.050000,0.050000,0.010000,5863,0,5863,True,100
blocksworld-redundant-2,p19.pddl,44.000000,162,-,18000,0,1,0,1,37.560000,3.040000,0.990000,36.860000,0.040000,0.000000,5577,0,5577,True,100
blocksworld-redundant-2,p19.pddl,43.670000,162,-,18000,0,1,0,1,37.160000,3.080000,1.100000,36.360000,0.030000,0.000000,5753,0,5753,True,100
blocksworld-redundant-2,p19.pddl,43.540000,162,-,18000,0,1,0,1,37.600000,2.720000,1.100000,36.790000,0.030000,0.000000,5088,0,5088,True,100
blocksworld-redundant-2,p19.pddl,42.740000,162,-,18000,0,1,0,1,37.180000,2.390000,0.990000,36.490000,0.030000,0.000000,5294,0,5294,True,100
blocksworld-redundant-2,p19.pddl,44.220000,162,-,18000,0,1,0,1,37.630000,2.940000,1.110000,36.810000,0.040000,0.000000,5794,0,5794,True,100
blocksworld-redundant-2,p19.pddl,42.760000,162,-,18000,0,1,0,1,36.770000,2.590000,1.000000,36.050000,0.050000,0.000000,5794,0,5794,True,100
blocksworld-redundant-2,p19.pddl,44.420000,162,-,18000,0,1,0,1,38.090000,2.920000,1.080000,37.330000,0.030000,0.000000,5617,0,5617,True,100
blocksworld-redundant-2,p19.pddl,44.030000,162,-,18000,0,1,0,1,38.150000,2.480000,0.970000,37.400000,0.090000,0.000000,5632,0,5632,True,100
blocksworld-redundant-2,p19.pddl,-1,-1,T,18000,0,1,1,1,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-2,p19.pddl,1677.330000,626,-,18000,0,1,1,1,164.420000,876.220000,13.680000,150.840000,0.180000,0.000000,0,0,0,True,100
blocksworld-redundant-2,p19.pddl,1664.110000,626,-,18000,0,1,1,1,164.340000,865.550000,13.600000,150.910000,0.100000,0.000000,0,0,0,True,100
blocksworld-redundant-2,p19.pddl,-1,-1,T,18000,0,1,1,1,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-2,p19.pddl,1583.760000,626,-,18000,0,1,1,1,161.630000,822.430000,13.510000,148.070000,0.230000,0.000000,0,0,0,True,100
blocksworld-redundant-2,p19.pddl,-1,-1,T,18000,0,1,1,1,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-2,p19.pddl,-1,-1,T,18000,0,1,1,1,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-2,p19.pddl,-1,-1,T,18000,0,1,1,1,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-2,p19.pddl,-1,-1,T,18000,0,1,1,1,-,-,-,-,-,-,-,-,-,-,-
blocksworld-redundant-2,p19.pddl,1391.030000,626,-,18000,0,1,1,1,163.080000,679.790000,13.410000,149.710000,0.240000,0.000000,0,0,0,True,100
blocksworld-redundant-2,p20.pddl,2.320000,34,-,18000,0,0,0,1,1.220000,0.000000,0.000000,1.540000,0.000000,0.000000,63,0,63,True,100
blocksworld-redundant-2,p20.pddl,2.350000,34,-,18000,0,0,0,1,1.190000,0.000000,0.000000,1.520000,0.000000,0.010000,63,0,63,True,100
blocksworld-redundant-2,p20.pddl,2.340000,34,-,18000,0,0,0,1,1.210000,0.000000,0.000000,1.500000,0.010000,0.000000,64,0,64,True,100
blocksworld-redundant-2,p20.pddl,2.460000,34,-,18000,0,0,0,1,1.190000,0.010000,0.000000,1.510000,0.000000,0.000000,64,0,64,True,100
blocksworld-redundant-2,p20.pddl,2.240000,34,-,18000,0,0,0,1,1.180000,0.010000,0.000000,1.500000,0.000000,0.000000,63,0,63,True,100
blocksworld-redundant-2,p20.pddl,2.260000,34,-,18000,0,0,0,1,1.160000,0.010000,0.010000,1.460000,0.010000,0.000000,63,0,63,True,100
blocksworld-redundant-2,p20.pddl,2.310000,34,-,18000,0,0,0,1,1.200000,0.010000,0.000000,1.500000,0.020000,0.000000,63,0,63,True,100
blocksworld-redundant-2,p20.pddl,2.360000,34,-,18000,0,0,0,1,1.220000,0.000000,0.000000,1.530000,0.000000,0.000000,62,0,62,True,100
blocksworld-redundant-2,p20.pddl,2.320000,34,-,18000,0,0,0,1,1.210000,0.000000,0.000000,1.510000,0.000000,0.000000,62,0,62,True,100
blocksworld-redundant-2,p20.pddl,2.360000,34,-,18000,0,0,0,1,1.210000,0.010000,0.000000,1.530000,0.020000,0.000000,61,0,61,True,100
blocksworld-redundant-2,p20.pddl,2.330000,29,-,18000,0,0,1,1,1.200000,0.010000,0.000000,1.520000,0.000000,0.000000,57,0,57,True,100
blocksworld-redundant-2,p20.pddl,2.330000,29,-,18000,0,0,1,1,1.210000,0.020000,0.000000,1.550000,0.000000,0.000000,57,0,57,True,100
blocksworld-redundant-2,p20.pddl,2.290000,29,-,18000,0,0,1,1,1.210000,0.020000,0.000000,1.510000,0.000000,0.000000,57,0,57,True,100
blocksworld-redundant-2,p20.pddl,2.300000,29,-,18000,0,0,1,1,1.190000,0.020000,0.000000,1.470000,0.010000,0.000000,57,0,57,True,100
blocksworld-redundant-2,p20.pddl,2.280000,29,-,18000,0,0,1,1,1.160000,0.010000,0.000000,1.450000,0.010000,0.000000,55,0,55,True,100
blocksworld-redundant-2,p20.pddl,2.380000,29,-,18000,0,0,1,1,1.260000,0.020000,0.000000,1.570000,0.000000,0.000000,55,0,55,True,100
blocksworld-redundant-2,p20.pddl,2.290000,29,-,18000,0,0,1,1,1.180000,0.000000,0.000000,1.500000,0.000000,0.000000,57,0,57,True,100
blocksworld-redundant-2,p20.pddl,2.270000,29,-,18000,0,0,1,1,1.190000,0.000000,0.010000,1.470000,0.000000,0.000000,57,0,57,True,100
blocksworld-redundant-2,p20.pddl,2.310000,29,-,18000,0,0,1,1,1.210000,0.010000,0.000000,1.520000,0.010000,0.000000,54,0,54,True,100
blocksworld-redundant-2,p20.pddl,2.280000,29,-,18000,0,0,1,1,1.190000,0.000000,0.000000,1.490000,0.000000,0.000000,55,0,55,True,100
blocksworld-redundant-2,p20.pddl,33.700000,138,-,18000,0,1,0,1,32.110000,0.240000,0.730000,31.660000,0.050000,0.000000,470,0,470,True,100
blocksworld-redundant-2,p20.pddl,33.450000,138,-,18000,0,1,0,1,31.930000,0.330000,0.840000,31.420000,0.000000,0.000000,479,0,479,True,100
blocksworld-redundant-2,p20.pddl,33.240000,138,-,18000,0,1,0,1,31.760000,0.200000,0.870000,31.150000,0.050000,0.000000,443,0,443,True,100
blocksworld-redundant-2,p20.pddl,33.630000,138,-,18000,0,1,0,1,32.100000,0.300000,0.830000,31.570000,0.030000,0.000000,436,0,436,True,100
blocksworld-redundant-2,p20.pddl,33.370000,138,-,18000,0,1,0,1,31.850000,0.280000,0.810000,31.330000,0.050000,0.000000,436,0,436,True,100
blocksworld-redundant-2,p20.pddl,33.640000,138,-,18000,0,1,0,1,32.150000,0.270000,0.800000,31.640000,0.030000,0.000000,436,0,436,True,100
blocksworld-redundant-2,p20.pddl,33.690000,138,-,18000,0,1,0,1,32.160000,0.250000,0.820000,31.650000,0.000000,0.000000,438,0,438,True,100
blocksworld-redundant-2,p20.pddl,33.510000,138,-,18000,0,1,0,1,31.970000,0.210000,0.780000,31.460000,0.040000,0.010000,452,0,452,True,100
blocksworld-redundant-2,p20.pddl,33.580000,138,-,18000,0,1,0,1,31.910000,0.350000,0.820000,31.380000,0.050000,0.000000,529,0,529,True,100
blocksworld-redundant-2,p20.pddl,33.910000,138,-,18000,0,1,0,1,32.350000,0.280000,0.730000,31.930000,0.010000,0.000000,476,0,476,True,100
blocksworld-redundant-2,p20.pddl,39.540000,154,-,18000,0,1,1,1,38.000000,0.180000,0.940000,37.330000,0.070000,0.000000,443,0,443,True,100
blocksworld-redundant-2,p20.pddl,39.540000,154,-,18000,0,1,1,1,37.990000,0.270000,1.120000,37.210000,0.030000,0.000000,443,0,443,True,100
blocksworld-redundant-2,p20.pddl,39.360000,154,-,18000,0,1,1,1,37.830000,0.340000,1.040000,37.030000,0.090000,0.000000,443,0,443,True,100
blocksworld-redundant-2,p20.pddl,39.640000,154,-,18000,0,1,1,1,38.100000,0.240000,0.960000,37.400000,0.050000,0.000000,437,0,437,True,100
blocksworld-redundant-2,p20.pddl,39.330000,154,-,18000,0,1,1,1,37.810000,0.290000,0.970000,37.100000,0.060000,0.000000,468,0,468,True,100
blocksworld-redundant-2,p20.pddl,39.770000,154,-,18000,0,1,1,1,38.210000,0.280000,1.030000,37.510000,0.020000,0.000000,418,0,418,True,100
blocksworld-redundant-2,p20.pddl,39.290000,154,-,18000,0,1,1,1,37.730000,0.340000,1.020000,36.970000,0.050000,0.000000,454,0,454,True,100
blocksworld-redundant-2,p20.pddl,39.910000,154,-,18000,0,1,1,1,38.340000,0.270000,1.010000,37.580000,0.080000,0.000000,461,0,461,True,100
blocksworld-redundant-2,p20.pddl,39.400000,154,-,18000,0,1,1,1,37.850000,0.260000,0.930000,37.230000,0.010000,0.010000,455,0,455,True,100
blocksworld-redundant-2,p20.pddl,39.490000,154,-,18000,0,1,1,1,37.970000,0.250000,1.050000,37.220000,0.030000,0.000000,441,0,441,True,100
blocksworld-redundant-2,p21.pddl,18.670000,132,-,18000,0,0,0,1,15.020000,0.020000,0.010000,16.060000,0.020000,0.000000,105,0,105,True,100
blocksworld-redundant-2,p21.pddl,22.800000,144,-,18000,0,0,0,1,19.100000,0.020000,0.080000,20.100000,0.010000,0.000000,104,0,104,True,100
blocksworld-redundant-2,p21.pddl,22.780000,144,-,18000,0,0,0,1,19.150000,0.030000,0.030000,20.160000,0.020000,0.010000,106,0,106,True,100
blocksworld-redundant-2,p21.pddl,18.480000,132,-,18000,0,0,0,1,14.860000,0.040000,0.050000,15.860000,0.000000,0.000000,103,0,103,True,100
blocksworld-redundant-2,p21.pddl,23.330000,144,-,18000,0,0,0,1,19.650000,0.040000,0.040000,20.670000,0.010000,0.000000,106,0,106,True,100
blocksworld-redundant-2,p21.pddl,18.690000,132,-,18000,0,0,0,1,15.000000,0.000000,0.030000,16.020000,0.000000,0.000000,102,0,102,True,100
blocksworld-redundant-2,p21.pddl,23.070000,144,-,18000,0,0,0,1,19.270000,0.030000,0.020000,20.350000,0.010000,0.000000,106,0,106,True,100
blocksworld-redundant-2,p21.pddl,22.730000,144,-,18000,0,0,0,1,19.020000,0.010000,0.070000,19.930000,0.030000,0.000000,107,0,107,True,100
blocksworld-redundant-2,p21.pddl,18.590000,132,-,18000,0,0,0,1,14.990000,0.020000,0.050000,15.980000,0.010000,0.000000,105,0,105,True,100
blocksworld-redundant-2,p21.pddl,21.720000,145,-,18000,0,0,0,1,18.070000,0.010000,0.040000,19.070000,0.000000,0.000000,107,0,107,True,100
blocksworld-redundant-2,p21.pddl,11.110000,53,-,18000,0,0,1,1,7.420000,0.010000,0.010000,8.620000,0.000000,0.000000,94,0,94,True,100
blocksworld-redundant-2,p21.pddl,12.010000,55,-,18000,0,0,1,1,8.290000,0.020000,0.010000,9.440000,0.010000,0.000000,96,0,96,True,100
blocksworld-redundant-2,p21.pddl,11.950000,55,-,18000,0,0,1,1,8.230000,0.020000,0.020000,9.370000,0.020000,0.000000,98,0,98,True,100
blocksworld-redundant-2,p21.pddl,11.500000,55,-,18000,0,0,1,1,7.820000,0.010000,0.010000,8.900000,0.010000,0.000000,98,0,98,True,100
blocksworld-redundant-2,p21.pddl,10.810000,53,-,18000,0,0,1,1,7.170000,0.040000,0.000000,8.310000,0.030000,0.000000,95,0,95,True,100
blocksworld-redundant-2,p21.pddl,12.110000,55,-,18000,0,0,1,1,8.480000,0.020000,0.010000,9.610000,0.000000,0.000000,95,0,95,True,100
blocksworld-redundant-2,p21.pddl,12.210000,55,-,18000,0,0,1,1,8.540000,0.030000,0.000000,9.720000,0.010000,0.000000,95,0,95,True,100
blocksworld-redundant-2,p21.pddl,11.670000,55,-,18000,0,0,1,1,8.190000,0.000000,0.030000,9.180000,0.030000,0.000000,101,0,101,True,100
blocksworld-redundant-2,p21.pddl,11.610000,55,-,18000,0,0,1,1,7.980000,0.030000,0.010000,9.140000,0.010000,0.000000,97,0,97,True,100
blocksworld-redundant-2,p21.pddl,12.050000,55,-,18000,0,0,1,1,8.370000,0.000000,0.010000,9.490000,0.010000,0.000000,97,0,97,True,100
blocksworld-redundant-2,p21.pddl,598.930000,626,-,18000,0,1,0,1,590.110000,4.130000,34.750000,556.010000,0.490000,0.010000,1982,0,1982,True,100
blocksworld-redundant-2,p21.pddl,533.600000,570,-,18000,0,1,0,1,525.700000,3.250000,28.720000,497.610000,0.370000,0.000000,1815,0,1815,True,100
blocksworld-redundant-2,p21.pddl,555.140000,570,-,18000,0,1,0,1,546.020000,4.270000,31.020000,515.630000,0.480000,0.000000,1890,0,1890,True,100
blocksworld-redundant-2,p21.pddl,605.980000,626,-,18000,0,1,0,1,595.710000,4.850000,35.130000,561.370000,0.520000,0.000000,2474,0,2474,True,100
blocksworld-redundant-2,p21.pddl,515.110000,538,-,18000,0,1,0,1,507.890000,2.950000,26.350000,482.300000,0.390000,0.000000,1451,0,1451,True,100
blocksworld-redundant-2,p21.pddl,753.310000,694,-,18000,0,1,0,1,678.260000,52.690000,44.530000,634.280000,0.440000,0.010000,31110,0,31110,True,100
blocksworld-redundant-2,p21.pddl,535.910000,570,-,18000,0,1,0,1,527.240000,3.800000,28.750000,499.240000,0.470000,0.000000,2017,0,2017,True,100
blocksworld-redundant-2,p21.pddl,0.000000,0,-,18000,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,False,0
blocksworld-redundant-2,p21.pddl,743.930000,694,-,18000,0,1,0,1,662.010000,56.870000,42.180000,620.240000,0.620000,0.000000,33326,0,33326,True,100
blocksworld-redundant-2,p21.pddl,0.000000,0,-,18000,0,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,False,0
blocksworld-redundant-2,p21.pddl,315.350000,310,-,18000,0,1,1,1,308.640000,2.330000,9.650000,299.910000,0.290000,0.000000,1227,0,1227,True,100
blocksworld-redundant-2,p21.pddl,292.470000,294,-,18000,0,1,1,1,284.990000,2.890000,8.610000,277.350000,0.290000,0.000000,1137,0,1137,True,100
blocksworld-redundant-2,p21.pddl,302.220000,306,-,18000,0,1,1,1,295.070000,2.840000,9.300000,286.740000,0.230000,0.010000,1151,0,1151,True,100
blocksworld-redundant-2,p21.pddl,306.470000,306,-,18000,0,1,1,1,299.800000,2.260000,9.020000,291.790000,0.210000,0.000000,1135,0,1135,True,100
blocksworld-redundant-2,p21.pddl,305.450000,306,-,18000,0,1,1,1,298.920000,2.140000,9.150000,290.820000,0.180000,0.000000,1099,0,1099,True,100
blocksworld-redundant-2,p21.pddl,313.000000,310,-,18000,0,1,1,1,305.720000,2.720000,9.440000,297.300000,0.300000,0.000000,1158,0,1158,True,100
blocksworld-redundant-2,p21.pddl,309.100000,306,-,18000,0,1,1,1,302.430000,2.270000,9.290000,293.990000,0.380000,0.010000,1156,0,1156,True,100
blocksworld-redundant-2,p21.pddl,312.090000,310,-,18000,0,1,1,1,305.010000,2.730000,9.650000,296.260000,0.310000,0.000000,1233,0,1233,True,100
blocksworld-redundant-2,p21.pddl,308.800000,306,-,18000,0,1,1,1,302.320000,2.180000,9.340000,293.960000,0.240000,0.000000,1099,0,1099,True,100
blocksworld-redundant-2,p21.pddl,308.420000,306,-,18000,0,1,1,1,301.810000,2.300000,9.310000,293.470000,0.260000,0.010000,1151,0,1151,True,100
blocksworld-redundant-2,p22.pddl,9.970000,76,-,18000,0,0,0,1,5.750000,0.020000,0.020000,7.270000,0.020000,0.000000,127,0,127,True,100
blocksworld-redundant-2,p22.pddl,10.140000,73,-,18000,0,0,0,1,6.330000,0.030000,0.000000,7.630000,0.010000,0.000000,132,0,132,True,100
blocksworld-redundant-2,p22.pddl,10.100000,73,-,18000,0,0,0,1,6.280000,0.020000,0.010000,7.550000,0.000000,0.000000,128,0,128,True,100
blocksworld-redundant-2,p22.pddl,9.470000,76,-,18000,0,0,0,1,5.400000,0.030000,0.020000,6.800000,0.000000,0.000000,134,0,134,True,100
blocksworld-redundant-2,p22.pddl,10.540000,73,-,18000,0,0,0,1,6.590000,0.040000,0.010000,7.930000,0.010000,0.000000,135,0,135,True,100
blocksworld-redundant-2,p22.pddl,10.520000,73,-,18000,0,0,0,1,6.580000,0.010000,0.000000,7.920000,0.020000,0.000000,133,0,133,True,100
blocksworld-redundant-2,p22.pddl,10.470000,76,-,18000,0,0,0,1,6.560000,0.060000,0.010000,7.880000,0.010000,0.000000,136,0,136,True,100
blocksworld-redundant-2,p22.pddl,10.490000,73,-,18000,0,0,0,1,6.540000,0.030000,0.010000,7.870000,0.000000,0.000000,136,0,136,True,100
blocksworld-redundant-2,p22.pddl,10.410000,73,-,18000,0,0,0,1,6.450000,0.030000,0.000000,7.790000,0.030000,0.000000,134,0,134,True,100
blocksworld-redundant-2,p22.pddl,10.210000,73,-,18000,0,0,0,1,6.390000,0.020000,0.000000,7.660000,0.010000,0.000000,133,0,133,True,100
blocksworld-redundant-2,p22.pddl,10.110000,67,-,18000,0,0,1,1,6.290000,0.050000,0.020000,7.590000,0.000000,0.000000,133,0,133,True,100
blocksworld-redundant-2,p22.pddl,10.080000,67,-,18000,0,0,1,1,6.220000,0.020000,0.000000,7.550000,0.000000,0.000000,133,0,133,True,100
blocksworld-redundant-2,p22.pddl,10.220000,67,-,18000,0,0,1,1,6.290000,0.020000,0.010000,7.600000,0.020000,0.000000,130,0,130,True,100
blocksworld-redundant-2,p22.pddl,10.130000,67,-,18000,0,0,1,1,6.250000,0.030000,0.000000,7.610000,0.000000,0.000000,132,0,132,True,100
blocksworld-redundant-2,p22.pddl,10.000000,67,-,18000,0,0,1,1,6.110000,0.030000,0.000000,7.420000,0.020000,0.000000,130,0,130,True,100
blocksworld-redundant-2,p22.pddl,10.730000,67,-,18000,0,0,1,1,6.570000,0.040000,0.020000,7.980000,0.010000,0.000000,134,0,134,True,100
blocksworld-redundant-2,p22.pddl,11.120000,67,-,18000,0,0,1,1,6.790000,0.050000,0.000000,8.460000,0.020000,0.000000,130,0,130,True,100
blocksworld-redundant-2,p22.pddl,10.210000,67,-,18000,0,0,1,1,6.280000,0.030000,0.020000,7.650000,0.000000,0.010000,133,0,133,True,100
blocksworld-redundant-2,p22.pddl,9.460000,67,-,18000,0,0,1,1,5.710000,0.030000,0.020000,6.940000,0.000000,0.000000,134,0,134,True,100
blocksworld-redundant-2,p22.pddl,10.280000,67,-,18000,0,0,1,1,6.300000,0.050000,0.010000,7.680000,0.000000,0.000000,134,0,134,True,100
blocksworld-redundant-2,p22.pddl,296.580000,310,-,18000,0,1,0,1,275.540000,12.170000,9.070000,267.580000,0.430000,0.010000,8351,0,8351,True,100
blocksworld-redundant-2,p22.pddl,298.750000,310,-,18000,0,1,0,1,276.940000,13.060000,9.100000,269.070000,0.300000,0.010000,8351,0,8351,True,100
blocksworld-redundant-2,p22.pddl,305.170000,310,-,18000,0,1,0,1,285.690000,11.090000,9.500000,277.360000,0.310000,0.020000,7673,0,7673,True,100
blocksworld-redundant-2,p22.pddl,300.230000,310,-,18000,0,1,0,1,281.700000,10.400000,9.370000,273.450000,0.340000,0.000000,7485,0,7485,True,100
blocksworld-redundant-2,p22.pddl,316.090000,326,-,18000,0,1,0,1,293.900000,13.250000,10.290000,284.810000,0.250000,0.000000,8426,0,8426,True,100
blocksworld-redundant-2,p22.pddl,294.330000,310,-,18000,0,1,0,1,273.500000,12.180000,9.210000,265.520000,0.240000,0.000000,7450,0,7450,True,100
blocksworld-redundant-2,p22.pddl,309.450000,322,-,18000,0,1,0,1,283.340000,16.320000,9.620000,274.940000,0.260000,0.000000,9373,0,9373,True,100
blocksworld-redundant-2,p22.pddl,298.390000,310,-,18000,0,1,0,1,274.260000,15.250000,8.920000,266.550000,0.270000,0.000000,8061,0,8061,True,100
blocksworld-redundant-2,p22.pddl,306.790000,322,-,18000,0,1,0,1,285.010000,12.580000,9.720000,276.430000,0.300000,0.000000,8204,0,8204,True,100
blocksworld-redundant-2,p22.pddl,293.470000,310,-,18000,0,1,0,1,274.100000,11.040000,8.860000,266.500000,0.220000,0.000000,7566,0,7566,True,100
blocksworld-redundant-2,p22.pddl,420.890000,382,-,18000,0,1,1,1,358.050000,43.640000,13.890000,345.420000,0.240000,0.000000,24016,0,24016,True,100
blocksworld-redundant-2,p22.pddl,411.140000,374,-,18000,0,1,1,1,346.080000,46.260000,12.950000,334.240000,0.330000,0.020000,23684,0,23684,True,100
blocksworld-redundant-2,p22.pddl,422.570000,382,-,18000,0,1,1,1,358.380000,45.360000,13.590000,345.970000,0.300000,0.010000,24505,0,24505,True,100
blocksworld-redundant-2,p22.pddl,419.740000,382,-,18000,0,1,1,1,356.430000,45.050000,13.900000,343.780000,0.280000,0.000000,24120,0,24120,True,100
blocksworld-redundant-2,p22.pddl,407.100000,374,-,18000,0,1,1,1,345.070000,43.180000,13.420000,332.740000,0.310000,0.000000,23928,0,23928,True,100
