domain,problem,runtime,size,status,jic-limit,trials,forgetpolicy,fullstate,planlocal,partial-planlocal,plan-with-policy,limit-planlocal,detect-deadends,generalize-deadends,online-deadends,optimized-scd,jic time,policy eval,policy creation,policy use,search time,engine time,regression time,successful states,replans,actions,policy score,strongly cyclic,succeeded
blocksworld-redundant-1,p27.pddl,7.130000,262,-,18000,100,0,1,0,0,1,0,0,0,0,0,5.380000,0.010000,3.150000,0.900000,1.710000,0.140000,0.000000,435,0,435,1.000000,True,100
blocksworld-redundant-1,p27.pddl,3.840000,162,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.340000,0.020000,1.170000,0.350000,0.930000,0.040000,0.000000,346,0,346,1.000000,True,100
blocksworld-redundant-1,p27.pddl,5.590000,230,-,18000,100,0,1,1,0,1,0,0,0,0,0,3.680000,0.010000,2.620000,0.670000,0.760000,0.080000,0.000000,476,0,476,1.000000,True,100
blocksworld-redundant-1,p27.pddl,6.900000,230,-,18000,100,0,1,1,0,1,0,0,0,0,0,4.850000,0.020000,3.090000,0.690000,1.220000,0.120000,0.000000,476,0,476,1.000000,True,100
blocksworld-redundant-1,p27.pddl,4.200000,162,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.560000,0.020000,1.300000,0.370000,0.990000,0.080000,0.000000,327,0,327,1.000000,True,100
blocksworld-redundant-1,p27.pddl,6.880000,230,-,18000,100,0,1,1,0,1,0,0,0,0,0,4.790000,0.020000,3.130000,0.740000,1.280000,0.120000,0.000000,476,0,476,1.000000,True,100
blocksworld-redundant-1,p28.pddl,2.180000,80,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.980000,0.030000,0.020000,0.040000,0.910000,0.010000,0.000000,108,0,108,1.000000,True,100
blocksworld-redundant-1,p28.pddl,2.180000,80,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.960000,0.030000,0.010000,0.010000,0.900000,0.000000,0.000000,108,0,108,1.000000,True,100
blocksworld-redundant-1,p28.pddl,2.190000,80,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.970000,0.030000,0.000000,0.030000,0.890000,0.000000,0.000000,108,0,108,1.000000,True,100
blocksworld-redundant-1,p28.pddl,2.030000,80,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.860000,0.030000,0.000000,0.030000,0.800000,0.000000,0.000000,108,0,108,1.000000,True,100
blocksworld-redundant-1,p28.pddl,2.210000,81,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.980000,0.040000,0.020000,0.060000,0.880000,0.000000,0.000000,107,0,107,1.000000,True,100
blocksworld-redundant-1,p28.pddl,1.790000,57,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.600000,0.020000,0.000000,0.010000,0.540000,0.010000,0.000000,112,0,112,1.000000,True,100
blocksworld-redundant-1,p28.pddl,1.890000,57,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.750000,0.040000,0.010000,0.030000,0.670000,0.000000,0.000000,115,0,115,1.000000,True,100
blocksworld-redundant-1,p28.pddl,1.910000,56,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.770000,0.040000,0.010000,0.020000,0.700000,0.010000,0.000000,110,0,110,1.000000,True,100
blocksworld-redundant-1,p28.pddl,1.990000,56,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.790000,0.040000,0.010000,0.010000,0.710000,0.000000,0.000000,110,0,110,1.000000,True,100
blocksworld-redundant-1,p28.pddl,2.000000,56,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.790000,0.030000,0.010000,0.010000,0.720000,0.010000,0.000000,110,0,110,1.000000,True,100
blocksworld-redundant-1,p28.pddl,10.400000,346,-,18000,100,0,1,0,0,1,0,0,0,0,0,7.440000,0.020000,4.990000,1.400000,1.960000,0.100000,0.000000,1749,0,1749,1.000000,True,100
blocksworld-redundant-1,p28.pddl,9.880000,340,-,18000,100,0,1,0,0,1,0,0,0,0,0,7.060000,0.010000,4.990000,1.530000,1.650000,0.090000,0.000000,1511,0,1511,1.000000,True,100
blocksworld-redundant-1,p28.pddl,9.540000,340,-,18000,100,0,1,0,0,1,0,0,0,0,0,6.990000,0.020000,4.560000,1.090000,2.010000,0.080000,0.000000,1511,0,1511,1.000000,True,100
blocksworld-redundant-1,p28.pddl,10.960000,340,-,18000,100,0,1,0,0,1,0,0,0,0,0,8.150000,0.020000,5.390000,1.480000,2.220000,0.120000,0.020000,1511,0,1511,1.000000,True,100
blocksworld-redundant-1,p28.pddl,8.710000,342,-,18000,100,0,1,0,0,1,0,0,0,0,0,7.100000,0.030000,4.690000,0.420000,1.790000,0.160000,0.000000,394,0,394,1.000000,True,100
blocksworld-redundant-1,p28.pddl,3.940000,146,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.560000,0.030000,1.440000,0.210000,0.780000,0.080000,0.000000,224,0,224,1.000000,True,100
blocksworld-redundant-1,p28.pddl,4.300000,138,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.660000,0.020000,1.430000,0.430000,0.970000,0.040000,0.000000,244,0,244,1.000000,True,100
blocksworld-redundant-1,p28.pddl,4.450000,144,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.660000,0.020000,1.500000,0.470000,0.900000,0.040000,0.000000,234,0,234,1.000000,True,100
blocksworld-redundant-1,p28.pddl,3.920000,148,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.370000,0.020000,1.390000,0.380000,0.810000,0.030000,0.000000,247,0,247,1.000000,True,100
blocksworld-redundant-1,p28.pddl,3.600000,146,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.140000,0.020000,1.030000,0.260000,0.860000,0.040000,0.000000,224,0,224,1.000000,True,100
blocksworld-redundant-1,p29.pddl,3.000000,171,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.750000,0.030000,0.020000,0.030000,1.610000,0.030000,0.010000,165,0,165,1.000000,True,100
blocksworld-redundant-1,p29.pddl,2.880000,171,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.590000,0.030000,0.020000,0.050000,1.480000,0.030000,0.000000,165,0,165,1.000000,True,100
blocksworld-redundant-1,p29.pddl,3.340000,173,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.060000,0.040000,0.020000,0.040000,1.920000,0.010000,0.000000,156,0,156,1.000000,True,100
blocksworld-redundant-1,p29.pddl,3.240000,171,-,18000,100,0,0,0,0,1,0,0,0,0,0,2.010000,0.030000,0.040000,0.070000,1.890000,0.020000,0.000000,165,0,165,1.000000,True,100
blocksworld-redundant-1,p29.pddl,2.960000,171,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.680000,0.020000,0.040000,0.040000,1.570000,0.020000,0.000000,165,0,165,1.000000,True,100
blocksworld-redundant-1,p29.pddl,1.690000,82,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.660000,0.020000,0.000000,0.020000,0.630000,0.000000,0.000000,162,0,162,1.000000,True,100
blocksworld-redundant-1,p29.pddl,2.300000,82,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.030000,0.030000,0.000000,0.050000,0.980000,0.000000,0.000000,162,0,162,1.000000,True,100
blocksworld-redundant-1,p29.pddl,2.140000,82,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.030000,0.020000,0.010000,0.030000,0.950000,0.000000,0.000000,162,0,162,1.000000,True,100
blocksworld-redundant-1,p29.pddl,2.210000,80,-,18000,100,0,0,1,0,1,0,0,0,0,0,1.020000,0.030000,0.000000,0.030000,0.950000,0.010000,0.000000,162,0,162,1.000000,True,100
blocksworld-redundant-1,p29.pddl,2.010000,80,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.830000,0.020000,0.010000,0.000000,0.780000,0.000000,0.000000,162,0,162,1.000000,True,100
blocksworld-redundant-1,p29.pddl,13.960000,434,-,18000,100,0,1,0,0,1,0,0,0,0,0,11.600000,0.020000,8.460000,0.950000,2.570000,0.060000,0.000000,558,0,558,1.000000,True,100
blocksworld-redundant-1,p29.pddl,15.640000,434,-,18000,100,0,1,0,0,1,0,0,0,0,0,13.390000,0.020000,9.460000,1.010000,3.180000,0.150000,0.000000,558,0,558,1.000000,True,100
blocksworld-redundant-1,p29.pddl,12.910000,434,-,18000,100,0,1,0,0,1,0,0,0,0,0,10.990000,0.020000,7.900000,0.850000,2.350000,0.210000,0.010000,558,0,558,1.000000,True,100
blocksworld-redundant-1,p29.pddl,13.520000,434,-,18000,100,0,1,0,0,1,0,0,0,0,0,11.690000,0.020000,8.340000,0.640000,2.730000,0.120000,0.020000,543,0,543,1.000000,True,100
blocksworld-redundant-1,p29.pddl,15.990000,434,-,18000,100,0,1,0,0,1,0,0,0,0,0,13.900000,0.020000,9.450000,0.710000,3.500000,0.170000,0.010000,558,0,558,1.000000,True,100
blocksworld-redundant-1,p29.pddl,6.220000,192,-,18000,100,0,1,1,0,1,0,0,0,0,0,4.390000,0.040000,2.620000,0.510000,1.330000,0.050000,0.000000,346,0,346,1.000000,True,100
blocksworld-redundant-1,p29.pddl,6.270000,192,-,18000,100,0,1,1,0,1,0,0,0,0,0,4.420000,0.030000,2.630000,0.620000,1.340000,0.110000,0.000000,338,0,338,1.000000,True,100
blocksworld-redundant-1,p29.pddl,6.280000,192,-,18000,100,0,1,1,0,1,0,0,0,0,0,4.420000,0.030000,2.640000,0.600000,1.310000,0.100000,0.000000,338,0,338,1.000000,True,100
blocksworld-redundant-1,p29.pddl,6.370000,192,-,18000,100,0,1,1,0,1,0,0,0,0,0,4.470000,0.010000,2.610000,0.590000,1.390000,0.100000,0.010000,346,0,346,1.000000,True,100
blocksworld-redundant-1,p29.pddl,4.170000,192,-,18000,100,0,1,1,0,1,0,0,0,0,0,3.010000,0.020000,2.010000,0.340000,0.750000,0.070000,0.000000,346,0,346,1.000000,True,100
blocksworld-redundant-1,p30.pddl,2.030000,109,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.860000,0.040000,0.030000,0.010000,0.770000,0.010000,0.000000,130,0,130,1.000000,True,100
blocksworld-redundant-1,p30.pddl,2.010000,109,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.940000,0.040000,0.000000,0.000000,0.860000,0.000000,0.000000,130,0,130,1.000000,True,100
blocksworld-redundant-1,p30.pddl,2.120000,109,-,18000,100,0,0,0,0,1,0,0,0,0,0,0.940000,0.030000,0.000000,0.010000,0.880000,0.010000,0.000000,130,0,130,1.000000,True,100
blocksworld-redundant-1,p30.pddl,1.950000,109,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.080000,0.030000,0.010000,0.040000,0.980000,0.020000,0.000000,130,0,130,1.000000,True,100
blocksworld-redundant-1,p30.pddl,2.090000,109,-,18000,100,0,0,0,0,1,0,0,0,0,0,1.090000,0.030000,0.010000,0.060000,0.990000,0.000000,0.000000,130,0,130,1.000000,True,100
blocksworld-redundant-1,p30.pddl,2.170000,75,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.910000,0.040000,0.000000,0.010000,0.820000,0.000000,0.000000,138,0,138,1.000000,True,100
blocksworld-redundant-1,p30.pddl,2.140000,75,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.930000,0.030000,0.010000,0.030000,0.850000,0.000000,0.000000,141,0,141,1.000000,True,100
blocksworld-redundant-1,p30.pddl,1.470000,75,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.640000,0.030000,0.010000,0.030000,0.530000,0.010000,0.000000,138,0,138,1.000000,True,100
blocksworld-redundant-1,p30.pddl,1.730000,48,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.570000,0.020000,0.000000,0.020000,0.520000,0.000000,0.000000,78,0,78,1.000000,True,100
blocksworld-redundant-1,p30.pddl,1.650000,75,-,18000,100,0,0,1,0,1,0,0,0,0,0,0.560000,0.020000,0.000000,0.020000,0.500000,0.000000,0.000000,141,0,141,1.000000,True,100
blocksworld-redundant-1,p30.pddl,6.740000,231,-,18000,100,0,1,0,0,1,0,0,0,0,0,4.640000,0.020000,2.870000,0.730000,1.460000,0.020000,0.000000,459,0,459,1.000000,True,100
blocksworld-redundant-1,p30.pddl,5.340000,231,-,18000,100,0,1,0,0,1,0,0,0,0,0,3.780000,0.020000,2.240000,0.430000,1.170000,0.040000,0.000000,459,0,459,1.000000,True,100
blocksworld-redundant-1,p30.pddl,4.400000,217,-,18000,100,0,1,0,0,1,0,0,0,0,0,3.390000,0.020000,2.000000,0.300000,1.030000,0.060000,0.010000,261,0,261,1.000000,True,100
blocksworld-redundant-1,p30.pddl,7.810000,231,-,18000,100,0,1,0,0,1,0,0,0,0,0,5.800000,0.020000,3.300000,0.680000,1.940000,0.100000,0.000000,459,0,459,1.000000,True,100
blocksworld-redundant-1,p30.pddl,6.840000,231,-,18000,100,0,1,0,0,1,0,0,0,0,0,4.860000,0.020000,2.950000,0.730000,1.500000,0.080000,0.000000,459,0,459,1.000000,True,100
blocksworld-redundant-1,p30.pddl,5.940000,189,-,18000,100,0,1,1,0,1,0,0,0,0,0,4.170000,0.020000,2.600000,0.590000,1.150000,0.110000,0.000000,291,0,291,1.000000,True,100
blocksworld-redundant-1,p30.pddl,3.990000,187,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.710000,0.010000,1.740000,0.460000,0.720000,0.020000,0.000000,291,0,291,1.000000,True,100
blocksworld-redundant-1,p30.pddl,5.100000,187,-,18000,100,0,1,1,0,1,0,0,0,0,0,3.720000,0.030000,2.490000,0.470000,0.940000,0.020000,0.000000,291,0,291,1.000000,True,100
blocksworld-redundant-1,p30.pddl,6.060000,189,-,18000,100,0,1,1,0,1,0,0,0,0,0,4.310000,0.030000,2.650000,0.550000,1.220000,0.050000,0.010000,291,0,291,1.000000,True,100
blocksworld-redundant-1,p30.pddl,3.470000,125,-,18000,100,0,1,1,0,1,0,0,0,0,0,2.080000,0.020000,1.090000,0.150000,0.820000,0.040000,0.000000,161,0,161,1.000000,True,100
